index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
61,490.00,672.98,662.16,663.23,679.46,676.01,657.98,670.55,657.87
62,632.00,657.98,658.68,677.30,669.09,662.96,672.64,668.97,649.53
63,402.00,619.36,636.42,609.05,631.09,644.02,639.26,648.38,646.42
64,696.00,480.09,465.26,503.90,484.54,477.65,487.67,480.91,485.47
65,701.00,619.77,609.94,634.44,621.56,613.43,626.78,615.44,658.34
66,911.00,660.63,667.39,692.32,671.63,679.19,671.85,686.14,662.67
67,507.00,618.52,629.79,623.22,618.26,632.32,622.77,636.53,613.97
68,486.00,662.02,676.46,654.21,669.09,678.86,674.28,685.34,656.20
69,656.00,719.50,713.19,730.58,725.02,721.53,716.40,723.36,697.08
70,611.00,465.21,455.27,478.08,466.64,460.87,457.76,459.94,442.05
71,532.00,571.55,566.35,591.31,543.43,570.03,580.99,574.14,555.35
72,569.00,717.23,723.84,729.59,705.65,725.89,703.64,717.04,711.89
73,644.00,376.13,397.30,393.43,404.86,398.49,402.78,404.28,414.72
74,683.00,772.53,776.86,776.53,753.83,779.20,785.61,785.32,768.21
75,686.00,445.05,469.29,442.91,458.18,463.84,470.27,473.50,453.49
76,513.00,829.92,840.09,830.93,831.84,849.70,842.27,858.70,815.47
77,542.00,756.44,778.35,745.03,750.05,771.43,769.14,764.89,736.39
78,623.00,499.91,470.63,528.88,498.57,484.79,504.96,488.94,480.06
79,645.00,665.61,655.63,680.66,642.57,654.07,689.11,660.85,646.25
80,706.00,941.99,972.25,961.04,976.10,957.57,965.12,933.99,995.54
81,778.00,385.46,423.42,450.11,454.84,415.30,465.40,400.52,424.81
82,557.00,748.34,738.29,710.75,696.26,730.99,767.89,765.22,716.51
83,518.00,925.25,950.30,914.29,918.32,938.49,901.30,915.42,903.57
84,638.00,412.16,416.94,435.45,431.60,432.17,438.73,421.79,406.55
85,399.00,640.18,655.87,622.24,638.86,632.05,708.43,670.37,697.33
86,651.00,1022.04,1052.35,1029.81,1014.00,1030.35,1024.53,1035.46,1000.21
87,478.00,606.38,588.81,607.15,594.65,613.47,578.09,585.28,590.97
88,804.00,924.57,900.85,932.81,919.42,920.61,928.26,917.25,911.72
89,887.00,968.08,984.50,1006.61,967.08,986.30,982.20,978.70,936.03
90,671.00,484.85,456.62,506.73,489.73,475.77,457.51,464.31,504.69
91,665.00,918.17,904.89,935.37,895.41,904.63,914.40,909.28,914.89
92,961.00,802.71,861.83,818.58,816.18,836.23,841.29,811.81,840.87
93,606.00,549.95,556.24,581.27,563.60,590.22,572.35,561.59,552.25
94,661.00,761.17,777.79,729.94,760.05,768.63,785.79,786.08,770.33
95,870.00,792.83,802.19,795.18,785.96,797.14,785.97,809.39,757.73
96,538.00,1023.27,1028.84,1030.99,1033.55,1033.68,1024.74,1015.54,1017.70
97,530.00,658.63,657.20,686.97,651.55,657.60,696.71,661.22,685.78
98,888.00,694.63,670.92,728.17,681.71,707.40,707.30,709.04,653.58
99,739.00,900.87,912.05,885.24,871.31,909.18,876.49,898.97,897.15
100,954.00,1054.31,1068.32,1099.43,1115.65,1076.40,1064.73,1085.04,1117.53
101,1107.00,589.72,605.13,681.69,624.31,610.66,608.49,608.38,586.87
102,709.00,814.12,785.15,802.36,775.19,798.58,836.88,808.51,782.65
103,828.00,863.45,890.17,854.96,865.48,869.51,869.54,851.65,890.45
104,856.00,950.03,972.64,986.69,980.40,976.79,982.51,973.86,972.10
105,628.00,727.03,758.62,716.09,726.20,752.94,755.07,767.59,718.97
106,631.00,868.01,875.21,851.28,880.55,878.24,867.13,887.07,871.52
107,675.00,888.31,898.01,878.76,896.35,904.76,870.72,875.27,883.05
108,980.00,946.78,955.94,973.70,971.58,957.93,959.54,964.30,964.16
109,811.00,604.68,608.29,610.24,600.65,607.62,610.52,613.86,586.22
110,736.00,693.57,694.50,691.61,677.56,696.94,714.04,696.25,688.65
111,846.00,1096.84,1120.12,1120.90,1105.26,1119.36,1090.66,1117.59,1104.18
112,1105.00,791.33,828.22,818.19,839.06,818.40,847.51,831.53,847.80
113,806.00,854.41,863.94,854.92,855.22,875.40,865.86,883.77,838.14
114,776.00,833.51,838.74,808.34,807.34,859.19,818.90,852.51,788.23
115,828.00,1026.81,1002.44,1029.08,1014.21,1019.09,1005.74,1021.94,993.59
116,983.00,1183.88,1199.82,1228.98,1221.20,1199.60,1202.49,1192.26,1191.18
117,835.00,774.87,784.45,805.04,803.04,784.54,791.21,776.38,799.12
118,864.00,860.25,817.69,852.07,822.59,813.45,869.74,826.95,810.14
119,879.00,955.93,967.84,951.34,934.31,943.81,943.50,920.51,963.17
120,966.00,655.01,658.99,704.34,653.22,680.65,641.45,661.69,633.58
121,658.00,951.50,976.06,939.99,958.74,956.73,963.28,966.47,925.09
122,566.00,866.16,891.16,886.51,891.79,884.98,918.66,875.33,858.90
123,921.00,1240.08,1260.21,1216.39,1237.74,1267.23,1261.70,1267.43,1237.21
124,872.00,789.16,774.62,782.83,778.44,796.69,778.80,786.39,744.39
125,937.00,796.64,811.16,791.74,801.40,828.28,840.23,834.34,770.48
126,908.00,798.00,790.30,786.34,748.71,799.97,761.42,801.47,773.43
127,1063.00,1113.66,1100.47,1148.66,1142.87,1130.11,1085.43,1125.47,1175.73
128,1323.00,738.95,730.60,781.33,717.90,743.94,761.45,769.85,748.91
129,1054.00,1013.62,991.37,1009.00,980.58,1015.32,999.34,1024.89,1013.96
130,890.00,1110.03,1135.43,1094.11,1114.14,1123.29,1125.13,1115.49,1113.03
131,893.00,761.56,753.06,772.56,773.67,757.00,768.30,759.88,738.51
132,639.00,809.30,825.49,800.73,797.16,821.40,832.04,838.09,818.78
133,770.00,1342.66,1364.31,1354.25,1335.65,1348.62,1320.63,1330.55,1329.83
134,781.00,467.44,456.94,476.05,480.88,481.08,440.47,458.75,480.74
135,1179.00,868.02,804.03,821.29,766.33,855.29,753.55,817.15,846.70
136,993.00,1481.44,1549.10,1477.49,1481.98,1514.48,1467.89,1517.09,1475.87
137,896.00,874.69,883.17,907.61,896.80,874.71,909.73,872.85,888.16
138,754.00,926.12,913.85,926.77,971.79,924.90,951.38,902.12,940.40
139,1027.00,991.70,994.06,1000.64,957.57,1005.29,1043.71,1040.88,961.31
140,837.00,917.87,936.68,990.04,945.84,916.96,954.66,925.69,943.24
141,988.00,1252.70,1261.64,1254.66,1281.18,1262.86,1245.07,1229.08,1266.03
142,1156.00,959.40,986.09,959.00,974.40,991.98,983.11,995.90,924.60
143,921.00,882.46,862.31,839.76,881.86,852.53,871.24,888.35,864.96
144,794.00,1497.23,1510.41,1468.14,1481.25,1516.47,1472.27,1456.87,1485.61
145,1231.00,841.85,919.36,905.80,865.43,907.87,808.64,911.27,775.74
146,655.00,870.99,943.44,885.86,859.83,850.97,905.50,884.81,891.50
147,627.00,1588.93,1651.40,1597.94,1580.10,1638.33,1659.19,1608.48,1576.22
148,1281.00,630.78,725.22,702.57,733.60,668.31,774.86,689.96,674.82
149,1164.00,1338.83,1287.36,1294.82,1229.40,1335.19,1303.44,1303.73,1312.86
150,1053.00,943.43,1004.71,931.42,926.63,960.87,998.13,964.78,950.12
151,1032.00,1601.88,1638.53,1627.78,1637.69,1623.49,1642.50,1623.09,1643.61
152,974.00,1030.54,1113.33,1029.07,1019.80,1064.95,1118.43,1059.06,1082.34
153,1223.00,888.71,833.49,877.89,899.08,855.49,923.39,857.72,882.16
154,1106.00,1406.22,1435.53,1435.74,1402.89,1376.24,1444.24,1365.47,1437.90
155,906.00,1133.18,1087.75,1152.57,1112.17,1095.88,1124.67,1078.23,1120.86
156,1375.00,1143.99,1186.04,1149.94,1159.97,1180.59,1159.16,1122.93,1161.80
157,1117.00,841.59,873.69,839.62,890.89,857.23,891.06,869.49,866.17
158,890.00,1747.98,1734.41,1740.07,1786.67,1695.84,1724.98,1713.76,1726.58
159,1452.00,947.92,984.47,997.17,929.02,982.76,930.57,1007.40,915.96
160,907.00,1232.29,1234.36,1251.86,1273.69,1231.78,1247.48,1244.02,1214.57
161,1148.00,1070.91,1112.75,1086.97,1045.83,1082.58,1079.54,1086.35,1072.27
162,945.00,1117.37,1127.82,1117.71,1076.61,1127.56,1092.48,1122.59,1130.90
163,1542.00,1248.59,1247.41,1252.26,1225.10,1253.08,1171.57,1250.20,1230.16
164,1352.00,1350.45,1379.99,1358.09,1373.82,1371.98,1338.12,1377.52,1370.98
165,952.00,966.22,968.99,997.29,1010.83,970.82,1001.66,969.64,994.26
166,1201.00,1340.08,1311.19,1335.54,1296.25,1321.99,1340.98,1320.56,1306.84
167,1114.00,1198.93,1200.74,1191.51,1182.40,1196.01,1183.94,1181.21,1194.09
168,1140.00,1295.68,1273.37,1336.42,1299.85,1292.68,1278.26,1301.84,1285.91
169,795.00,1133.29,1186.14,1155.21,1159.65,1198.74,1157.97,1191.56,1183.48
170,1514.00,1244.99,1229.48,1281.05,1253.83,1245.49,1254.98,1251.11,1267.04
171,1229.00,1020.91,1029.13,1030.59,1035.77,1026.52,1034.07,1024.69,1037.23
172,1266.00,874.44,866.82,884.67,851.86,867.20,883.90,870.96,866.00
173,1090.00,1428.53,1463.44,1454.50,1429.62,1446.99,1442.75,1449.05,1405.67
174,1110.00,1327.00,1319.15,1320.02,1311.01,1333.16,1359.74,1317.97,1366.11
175,1187.00,1036.42,1045.95,1032.41,1061.14,1046.31,1069.07,1040.34,1049.92
176,1367.00,975.23,941.96,1019.62,929.23,977.93,956.30,983.87,897.35
177,1097.00,1512.60,1523.06,1486.00,1468.47,1508.23,1489.75,1506.04,1476.64
178,1252.00,1136.12,1179.82,1175.18,1185.27,1170.88,1198.64,1171.76,1139.36
179,1197.00,1238.65,1226.18,1237.71,1220.45,1232.95,1219.39,1231.93,1218.16
180,1290.00,1069.79,1078.03,1084.51,1044.04,1085.43,1092.20,1098.36,1063.88
181,1223.00,1544.42,1520.16,1563.37,1534.55,1528.24,1572.52,1514.81,1568.24
182,1250.00,1523.83,1598.85,1546.25,1552.95,1575.51,1475.43,1540.80,1512.87
183,1038.00,1171.65,1193.05,1137.10,1154.76,1183.26,1163.89,1203.27,1183.63
184,760.00,1447.71,1393.72,1489.28,1408.21,1397.72,1446.27,1409.97,1380.68
185,1180.00,1647.01,1686.20,1647.12,1649.88,1634.66,1640.13,1604.00,1646.62
186,1324.00,1230.09,1255.26,1292.59,1264.75,1272.20,1292.46,1224.12,1248.04
187,1191.00,1315.07,1323.94,1293.29,1280.64,1320.82,1332.74,1355.00,1307.11
188,1019.00,1493.32,1527.67,1484.62,1517.04,1525.73,1533.39,1506.70,1468.57
189,1410.00,1630.13,1628.62,1644.96,1634.93,1644.79,1641.31,1639.94,1633.80
190,1334.00,1457.82,1478.21,1444.24,1442.53,1464.61,1470.24,1466.81,1437.84
191,1344.00,1196.52,1196.14,1178.88,1191.34,1215.16,1216.05,1232.99,1180.31
192,1169.00,1678.39,1700.87,1646.87,1667.95,1695.80,1648.51,1669.01,1678.78
193,1518.00,1008.05,1021.96,1011.70,1029.13,1026.02,1041.13,1029.95,1033.53
194,1744.00,1993.41,1951.02,2001.12,1984.45,1987.79,1928.68,1946.17,2002.73
195,1485.00,1176.91,1244.37,1161.74,1187.67,1185.59,1258.08,1201.40,1168.89
196,1487.00,1236.28,1223.09,1262.73,1251.74,1261.72,1307.49,1251.85,1274.03
197,1676.00,1499.60,1543.09,1480.51,1530.08,1501.03,1553.98,1519.45,1568.81
198,1437.00,1199.78,1231.87,1222.79,1212.39,1209.95,1249.03,1216.31,1229.44
199,1275.00,1467.94,1516.58,1476.60,1497.85,1473.05,1511.92,1472.81,1481.19
200,1358.00,1861.49,1862.85,1852.60,1880.13,1858.29,1926.66,1866.29,1877.35
201,1567.00,1290.20,1265.23,1311.39,1317.74,1285.35,1268.32,1274.12,1235.43
202,1530.00,1924.78,1950.09,1973.00,1952.53,1936.63,1968.51,1928.38,1940.78
203,1266.00,1325.27,1280.73,1249.16,1273.18,1242.02,1250.59,1226.88,1307.48
204,1564.00,1694.28,1683.86,1696.89,1730.82,1641.89,1729.62,1677.18,1741.96
205,1070.00,1692.04,1730.31,1715.54,1687.48,1780.29,1759.40,1713.64,1719.02
206,1725.00,1662.13,1714.62,1684.44,1682.33,1717.57,1602.20,1702.62,1609.50
207,1376.00,1260.50,1327.62,1334.80,1314.12,1338.81,1333.83,1299.59,1324.07
208,1226.00,1313.36,1264.60,1292.07,1302.25,1334.06,1297.28,1311.25,1290.90
209,1327.00,1664.60,1656.86,1664.95,1659.46,1616.40,1665.74,1658.01,1636.66
210,1151.00,1239.94,1267.79,1230.72,1238.24,1273.11,1265.70,1230.10,1244.95
211,1330.00,1368.78,1442.28,1384.61,1402.04,1405.78,1394.88,1392.31,1333.97
212,1807.00,1451.13,1433.19,1505.60,1371.21,1495.89,1383.85,1461.93,1347.75
213,1561.00,1495.64,1508.10,1530.94,1441.36,1557.15,1474.25,1543.05,1395.61
214,2006.00,1493.20,1381.15,1531.46,1437.67,1501.24,1386.67,1527.72,1483.32
215,1639.00,1175.97,1105.48,1251.85,1150.24,1152.34,1145.91,1185.35,1141.77
216,1716.00,1342.53,1303.17,1391.27,1308.73,1288.24,1319.26,1317.65,1411.51
217,1754.00,1702.50,1661.42,1726.68,1641.41,1699.73,1689.37,1718.77,1745.88
218,1851.00,1035.27,1092.94,1113.47,1020.16,1106.47,1004.26,1145.51,1011.95
219,1436.00,1329.90,1280.95,1306.75,1256.36,1302.47,1273.21,1299.17,1280.30
220,1144.00,1198.73,1224.40,1189.95,1186.86,1216.33,1172.08,1182.24,1179.86
221,1343.00,1605.32,1624.15,1650.51,1624.66,1622.83,1630.07,1625.79,1619.37
222,1126.00,1098.14,1140.03,1096.60,1095.98,1120.32,1129.76,1116.19,1095.51
223,1164.00,1486.63,1487.56,1485.64,1498.04,1493.77,1536.20,1518.59,1493.33
224,1220.00,1858.24,1887.03,1842.96,1840.89,1877.21,1882.68,1845.75,1853.77
225,1393.00,1613.59,1584.87,1652.71,1640.28,1597.39,1604.83,1608.99,1579.64
226,1457.00,1438.19,1471.88,1466.19,1447.65,1424.46,1511.17,1427.05,1466.64
227,1255.00,1780.65,1756.53,1807.36,1752.13,1664.58,1799.81,1713.33,1766.50
228,1231.00,1822.28,1766.53,1868.99,1814.62,1776.04,1816.40,1777.22,1829.40
229,1604.00,1268.55,1328.39,1299.30,1281.62,1342.78,1379.91,1272.00,1283.22
230,1302.00,1855.64,1809.56,1845.18,1802.47,1871.16,1858.07,1849.38,1824.14
231,1285.00,1359.38,1388.75,1434.35,1388.39,1357.15,1370.23,1396.40,1397.80
232,1146.00,1326.15,1293.72,1337.55,1342.54,1334.49,1318.52,1289.93,1312.36
233,1528.00,1794.65,1849.47,1796.75,1795.32,1834.41,1840.72,1835.38,1775.50
234,1236.00,1313.59,1317.47,1304.84,1288.00,1315.92,1348.49,1292.95,1321.14
235,1456.00,2078.08,2143.60,2100.58,2125.62,2108.82,2122.83,2099.29,2083.12
236,1906.00,1378.42,1309.56,1388.07,1373.32,1337.09,1378.64,1358.45,1316.60
237,1962.00,1541.77,1568.46,1541.12,1500.64,1513.59,1501.25,1547.16,1471.34
238,1743.00,1561.50,1499.47,1566.94,1519.28,1594.43,1531.61,1601.66,1528.60
239,1894.00,1849.55,1769.60,1867.62,1868.90,1844.71,1868.69,1850.14,1913.57
240,1987.00,1328.11,1314.19,1350.56,1294.81,1304.83,1370.54,1345.38,1318.41
241,1571.00,1260.60,1218.86,1206.98,1229.70,1242.03,1280.67,1275.88,1249.76
242,1761.00,1758.40,1720.52,1700.69,1720.65,1716.01,1875.40,1725.74,1670.99
243,1372.00,1653.02,1625.60,1648.66,1634.00,1652.54,1645.73,1635.38,1645.46
244,1181.00,1618.01,1632.46,1654.34,1625.52,1628.31,1650.48,1628.50,1623.45
245,1478.00,1488.36,1488.01,1487.18,1490.86,1510.80,1522.03,1514.27,1477.91
246,1258.00,1288.73,1290.83,1272.30,1274.43,1308.90,1262.95,1301.92,1276.75
247,1941.00,1441.49,1429.96,1437.21,1482.43,1454.01,1408.79,1471.89,1453.76
248,1613.00,1145.60,1144.61,1172.33,1155.13,1170.89,1125.94,1161.18,1139.59
249,1492.00,1602.54,1659.61,1629.26,1610.29,1667.50,1600.82,1649.94,1612.60
250,1471.00,1129.23,1113.95,1107.57,1098.19,1138.89,1134.09,1125.63,1125.21
251,1800.00,1112.65,1135.27,1182.11,1169.98,1155.51,1065.94,1174.51,1088.24
252,1542.00,1063.70,1089.27,1101.31,1049.49,1127.34,1044.45,1105.68,1024.29
253,1221.00,1521.25,1574.74,1538.46,1484.72,1575.51,1515.19,1570.53,1516.82
254,1459.00,1222.54,1200.53,1248.02,1219.84,1241.02,1219.10,1242.06,1146.73
255,1592.00,1055.83,984.32,1079.86,1016.58,988.13,986.72,1042.86,1025.76
256,1711.00,1328.12,1319.17,1393.41,1327.98,1280.51,1343.61,1308.64,1474.34
257,1619.00,1346.40,1334.70,1365.48,1341.65,1358.52,1369.61,1389.13,1374.04
258,1347.00,1647.48,1644.61,1693.35,1687.20,1658.68,1660.86,1645.91,1663.80
259,1240.00,999.88,1016.85,1046.19,1027.87,1025.70,1034.23,1023.38,993.83
260,972.00,1189.23,1109.04,1206.99,1180.09,1123.11,1175.62,1118.38,1129.70
261,1311.00,1619.15,1661.95,1583.31,1573.55,1589.91,1635.65,1589.87,1618.92
262,1035.00,1546.28,1573.53,1606.77,1556.63,1574.57,1562.84,1545.37,1535.94
263,977.00,1441.98,1540.44,1482.11,1464.76,1462.33,1505.33,1472.43,1497.77
264,866.00,1569.54,1536.28,1603.54,1576.79,1568.45,1582.29,1561.74,1512.53
265,1327.00,1597.00,1585.66,1608.74,1617.79,1566.41,1649.20,1533.34,1592.95
266,1324.00,1457.87,1509.89,1533.41,1481.64,1479.25,1499.39,1439.14,1472.31
267,1130.00,1947.73,1947.79,1966.37,1941.91,2042.38,1992.11,2005.21,1979.66
268,1237.00,1509.01,1548.07,1509.00,1569.48,1516.62,1551.02,1508.45,1581.88
269,1354.00,1325.49,1317.01,1325.84,1335.24,1314.38,1340.61,1314.01,1314.64
270,1782.00,2008.27,1942.06,1963.32,1895.90,1955.50,1918.76,1941.66,1901.81
271,1376.00,1909.20,1867.06,1911.06,1870.71,1877.05,1927.80,1874.80,1867.79
272,1178.00,1442.92,1528.27,1515.76,1433.80,1467.39,1515.35,1470.56,1493.25
273,1570.00,1636.09,1652.80,1620.09,1635.15,1673.76,1703.74,1676.42,1620.01
274,1759.00,1976.31,2003.61,1973.46,1976.85,1973.92,2023.71,1978.36,1994.10
275,1745.00,1659.21,1686.06,1683.19,1700.01,1685.15,1723.61,1672.84,1676.26
276,1712.00,1516.91,1502.24,1502.43,1495.75,1506.56,1524.69,1519.55,1478.71
277,1723.00,1230.76,1229.71,1231.02,1197.88,1214.54,1251.30,1220.76,1228.96
278,1586.00,2224.87,2219.63,2236.87,2216.23,2202.24,2173.15,2180.20,2250.30
279,1978.00,1388.06,1456.12,1435.54,1490.57,1445.43,1412.89,1445.55,1478.04
280,1759.00,1675.14,1604.18,1590.57,1584.72,1630.76,1578.74,1638.51,1630.43
281,1364.00,1450.03,1504.78,1458.17,1424.90,1509.27,1448.71,1495.07,1402.77
282,1746.00,1408.97,1457.51,1430.13,1417.30,1457.79,1472.27,1481.39,1440.25
283,1938.00,1919.39,1888.02,1917.17,1857.86,1950.77,1902.13,1920.06,1869.42
284,1712.00,1649.93,1641.76,1650.27,1591.18,1654.04,1667.01,1659.42,1555.99
285,1636.00,1276.36,1272.96,1299.15,1260.01,1299.13,1265.13,1300.51,1275.14
286,1896.00,1247.15,1243.83,1236.70,1241.00,1243.44,1230.76,1294.75,1285.39
287,1784.00,2262.71,2206.09,2238.79,2299.78,2232.16,2321.11,2193.27,2186.48
288,1533.00,1243.00,1268.34,1266.57,1334.15,1277.55,1266.33,1268.53,1276.66
289,1052.00,1829.87,1743.63,1821.24,1783.08,1764.34,1806.62,1788.68,1798.76
290,1798.00,1098.36,1120.07,1121.84,1065.11,1107.23,1079.80,1117.31,1139.96
291,1597.00,1556.25,1564.48,1595.51,1588.86,1551.51,1621.90,1572.45,1641.89
292,1650.00,1486.15,1525.37,1462.26,1452.80,1514.13,1519.78,1489.30,1462.95
293,1454.00,1509.06,1530.92,1502.22,1495.58,1519.55,1510.81,1530.35,1495.52
294,1319.00,1592.30,1603.07,1618.30,1618.74,1587.28,1607.96,1591.30,1596.95
295,1696.00,1206.98,1200.11,1227.73,1239.34,1232.62,1124.64,1243.75,1208.32
296,1716.00,1619.74,1565.95,1644.33,1649.58,1607.28,1656.75,1616.60,1624.05
297,1410.00,1647.29,1648.11,1658.94,1650.05,1649.24,1673.50,1644.87,1674.70
298,1113.00,1261.07,1259.54,1256.41,1242.39,1271.56,1221.40,1289.03,1291.62
299,1862.00,1154.13,1137.50,1224.15,1153.20,1146.99,1184.36,1164.99,1216.31
300,1536.00,1612.93,1615.70,1616.78,1612.81,1605.93,1640.26,1596.57,1651.56
301,1767.00,1689.77,1708.93,1712.19,1691.66,1710.03,1753.84,1724.34,1700.94
302,1250.00,1755.73,1798.79,1748.25,1746.74,1759.42,1759.01,1773.54,1767.94
303,1380.00,1377.25,1361.69,1362.84,1368.23,1391.67,1374.23,1382.38,1349.57
304,1369.00,1902.53,1829.20,1883.11,1866.03,1836.28,1911.02,1855.76,1832.46
305,1410.00,1894.46,1946.06,1815.92,1894.99,1857.32,1868.11,1822.56,1911.90
306,1531.00,1313.96,1320.06,1347.97,1318.10,1338.48,1400.60,1301.92,1278.24
307,1250.00,1448.39,1428.36,1446.94,1395.98,1437.19,1438.91,1424.31,1404.78
308,1441.00,2302.72,2355.49,2318.43,2299.08,2330.42,2338.12,2360.74,2313.24
309,1616.00,1365.07,1481.98,1616.00,1456.68,1494.20,1509.31,1446.46,1403.24
310,1422.00,1436.72,1408.04,1389.28,1422.29,1420.33,1446.29,1413.80,1388.51
311,1149.00,2318.33,2292.92,2368.43,2262.73,2262.32,2308.20,2281.05,2305.94
312,1399.00,1609.67,1575.97,1486.66,1554.74,1543.78,1499.89,1588.83,1480.15
313,1696.00,1858.01,1867.76,1838.72,1840.67,1878.57,1889.75,1826.22,1843.97
314,1971.00,1943.20,2017.74,1902.95,1933.91,1954.48,2032.03,1939.20,1967.87
315,1719.00,1751.25,1733.59,1750.39,1779.99,1742.35,1792.95,1763.06,1795.37
